club_id,predicted_league_rank
14652743,2
14355679,1
6035812,10
13716519,5
13920990,6
6031900,13
14261610,1
14555145,3
6036758,2
13290158,3
13897668,1
526919,13
14350053,3
14405551,11
14349554,10
13995579,14
601337,1
14421166,13
13885686,2
12011582,2
14256402,9
1267516,6
11733224,4
14124360,8
14373542,12
11312867,3
13999745,11
12500037,14
14433066,3
5974370,5
14146902,13
6019438,10
236954,5
6043533,7
11298322,2
14453116,14
14600468,8
824541,12
14211904,9
6039526,4
14352210,10
768182,8
14646102,12
14327186,11
14146194,3
12858623,2
14367885,11
14201374,5
14627651,10
5965430,2
6045518,3
13923841,7
13538761,10
14532068,12
13443736,7
11905258,11
13620633,14
13242484,3
14364792,7
9099235,4
14047407,2
5963539,1
14246909,9
10036253,7
14674044,11
6040488,4
12747497,6
14446365,5
14067343,4
12115861,2
7287294,2
487835,2
7487285,4
6035346,9
6020467,1
14586008,13
9108488,8
10596955,1
14611731,11
13625222,14
14365070,14
14644148,2
14494231,2
13058396,14
14318413,10
14325971,10
13616389,9
14558581,11
13789640,13
13300343,2
14283171,10
11441542,3
14335790,12
14632475,4
14491847,1
14609695,7
13864823,9
13611192,10
14588169,9
14485483,5
6037129,5
14516245,7
12417178,1
12955714,1
12211526,6
14595278,3
6042505,11
14396315,3
14347251,11
14297909,10
14381860,10
14145057,14
14331869,10
14053287,5
14369610,8
14396721,11
11552292,1
14340151,10
12223967,4
14594926,10
14152811,12
12834205,8
14143499,13
13984651,14
14371812,14
14322459,14
14385583,3
13838898,1
13712149,12
14576636,10
14292552,13
12074029,1
14401913,13
14443063,9
859864,13
13778219,7
12612112,7
13852562,12
14087236,7
14507335,2
14357884,14
13227465,12
255248,14
6034976,7
449852,9
13687954,3
14658678,3
14295809,3
14609781,10
13888265,3
14457123,4
14515981,5
14424862,11
13731091,7
13515730,10
6028689,13
14616182,4
14276136,12
13961819,9
13963878,13
10891910,1
14655993,10
13814912,14
14594775,1
7383311,7
14586571,6
14492786,6
6039335,10
12612767,9
12856016,4
10085107,3
14135481,11
14421650,2
14636740,8
9087718,1
13882887,12
13871542,8
14478209,11
9744275,2
5994509,3
13759909,11
14585621,10
9696507,6
14224546,8
14279522,12
14337029,12
14362805,10
14433848,14
14551441,8
14175867,11
12230788,6
14406075,6
14378597,13
14327449,5
14122111,1
861390,5
6044329,9
6040497,11
14306597,8
14260007,13
12117839,7
14267282,10
12845104,7
14101762,10
13961402,10
12814783,5
14093088,13
14281931,8
14420083,10
14601528,9
14666022,14
13196707,1
14112508,1
14425168,3
12919977,12
9801977,4
13004793,14
796629,9
8376531,5
6027775,3
14349970,5
14386707,14
14521356,6
14230902,8
13717705,6
14268939,14
14654704,4
12560805,6
5973402,4
14605219,10
13522742,13
14500649,14
14203032,3
14574134,3
6247098,1
202454,6
12873602,2
14668527,5
14402869,6
14570336,7
14415271,8
14415866,10
14068395,8
7031287,13
14457234,4
14191472,9
13848594,2
14569143,8
11848086,2
12594005,9
14477974,2
13683467,3
12528948,11
14591119,8
13847269,10
14593317,4
13357311,8
768448,8
14475896,1
13135245,4
14585533,9
528006,6
12993762,2
14275077,1
14409052,12
11970420,4
14594924,5
14425521,13
14662540,2
14326354,13
6042489,14
13552093,4
14506136,3
14494079,10
6045490,3
14420039,5
13861059,6
14478124,11
1358816,7
11872668,2
12856455,9
10605110,6
12639319,3
12726708,13
13903064,13
8742311,13
13766738,1
9274182,7
14404733,8
14515104,4
10166277,11
13075571,12
14214929,10
14149030,13
13924389,4
13856752,6
14524014,11
13042391,10
14049056,13
14604151,9
14493000,4
14157664,3
14349121,3
14375076,1
14571945,2
14356517,8
14263675,13
14520951,11
12484628,4
14356198,2
13810290,12
14037037,9
2964738,10
6037173,8
14166407,11
10830123,9
14569972,10
12671993,13
13879223,3
13412022,1
14618874,12
13280261,5
14390453,8
14427314,4
14370323,11
13835378,3
13259640,5
14478920,13
14397991,9
14536755,8
14564475,2
14314748,7
14139782,12
13889804,1
11653226,14
14495009,7
14570227,11
14364203,11
14525925,3
10955952,5
14477544,3
6036731,10
382149,8
13790079,1
14351732,12
14236110,11
14143366,8
13520522,1
14436421,2
13980997,13
14584562,12
14172025,2
14491564,13
9651511,4
14268051,10
9009213,8
13437359,4
14339114,10
11976062,1
8470426,3
14283335,5
14673549,7
14650079,2
13235720,14
7559013,6
160010,12
6043650,9
14523035,8
13920298,7
12334638,8
14577988,11
14536707,6
14542498,4
14435590,9
14338344,11
14464256,9
14361837,2
14486445,9
14503073,1
14023036,12
14303183,3
14326841,14
14450862,11
14078355,13
14003893,11
14424993,9
14216265,5
14540681,5
9320362,14
14329427,2
14335207,2
14155522,14
13429152,3
14556138,11
12901912,3
6018989,1
14585849,6
14015570,1
6015775,11
13121809,3
14491531,12
14227842,13
9801446,7
13417812,14
6034609,8
13960973,12
8070461,13
13352506,3
6047545,9
6033892,12
14168788,10
8394343,5
10339614,11
12930747,1
14063409,12
13959531,3
14322607,4
14605747,11
11579382,10
6048557,14
14439937,2
14245326,13
14116710,14
7777431,6
14487724,8
13209255,12
14251977,8
13539894,12
14617970,9
14476593,7
6045865,4
14675292,11
13973549,8
14517784,8
7326085,2
13924834,11
14162084,14
14411807,2
14043060,2
14232174,11
14143899,12
10936302,3
13750119,4
14595285,7
14514401,10
14681497,8
14682065,9
14147207,10
14331346,13
2894153,9
9505722,9
14616395,1
14433562,10
13766677,12
14606920,6
14401784,11
14590614,10
14395785,6
13733451,2
5963793,4
14124412,5
14096287,5
5966745,8
14577403,8
14336543,12
14411360,13
14591814,6
6034578,13
11426097,13
14603644,4
13828622,5
14209367,9
14390335,3
12363324,13
14480537,14
14056616,10
14148201,7
6037605,8
14533936,8
14596827,3
13006008,12
14404584,8
14406043,4
14590587,2
14458151,1
14457758,4
6046297,9
14669906,2
6041459,5
14284307,4
6021381,1
14553126,12
13876175,7
14321699,14
13891235,8
9057281,4
14361818,13
14345635,14
13564242,5
14042202,2
11191739,7
14105230,10
4079410,4
14254417,7
5995883,10
14428642,7
13958242,3
14399000,14
14086172,1
6016698,2
14685841,14
12939819,4
14590921,9
11835497,2
13983517,14
6040295,3
14341133,13
14448848,10
14491600,1
12910686,10
14061528,5
9096425,2
14541798,6
13961598,4
14094288,14
10032214,1
14557218,7
13974851,14
14349189,10
14625090,12
14264552,10
6025561,7
6041420,12
14357967,9
14605443,13
14631118,7
14403846,12
13866191,14
14366029,9
9362904,1
14212648,14
14454828,6
13704674,3
14551976,7
14524145,11
13734682,11
8991786,3
11009747,2
12049644,5
14601634,8
14576008,12
14292618,3
6045369,6
8413732,10
4739532,9
13835865,13
12589755,12
14292951,10
14356196,14
14468044,11
14120505,2
12684104,8
14470042,10
14470921,14
11415452,5
9855195,11
14363001,13
5970008,11
14382802,13
14599060,7
14525701,5
6048699,6
14285441,6
6037835,14
14240968,11
14423392,11
6038770,4
14114841,5
11029309,9
14570828,6
1258005,8
14330890,8
14357932,9
14112136,12
14065494,2
6044281,9
13991583,7
14458469,13
14378023,6
14309934,9
12964686,7
14501707,9
13683909,1
11933262,3
13624387,14
14605343,12
14257118,14
7484394,7
14380703,9
14605769,2
14379295,8
14609485,1
14562058,7
14442351,5
14274975,8
14426882,13
13700994,9
10705121,4
12690901,7
6040523,6
14553678,7
13417267,13
13578681,5
10553919,1
6034839,3
6003426,5
14149686,12
6033571,6
13697411,5
6038826,10
14182911,8
14033639,13
14238046,14
14284863,5
14612051,3
12471241,4
6044469,4
13360489,9
13472872,4
14183375,11
6741737,4
6032029,10
14538601,1
14213794,1
6042977,13
14178306,10
11896843,4
12528614,3
14350161,14
13883576,6
14156529,12
14144771,1
13993750,12
14267800,4
5992727,4
14386343,11
14612552,8
12207079,7
14121930,12
14556483,7
7611660,6
12519572,7
14260248,2
6036441,9
13484395,5
14329138,14
7661835,6
10554120,12
6039664,11
14463617,12
14588272,10
13591138,6
13105313,8
14475780,11
6020016,13
14411487,14
14146820,8
6043694,2
14314201,2
13143500,1
5964065,3
14535567,1
14526525,12
11929085,2
6030198,11
14316055,9
10700266,3
11501513,6
14085456,2
14561126,3
13104191,2
14402998,3
13585008,11
6034600,14
5321648,9
12033249,2
14520511,7
13453278,10
14368203,13
14499425,2
14019349,2
14106341,13
14457593,13
14602413,9
14027612,8
13795863,12
5053033,3
6037007,11
10722545,4
14261734,9
14298613,13
14460763,13
14341550,8
13954166,13
9629646,2
14066473,4
14370738,8
13455416,2
6017502,10
13974248,9
14042429,10
13662977,11
14593477,11
14474866,1
6048397,1
6044709,12
6035200,6
14450236,8
6021511,1
13636850,3
6045600,7
11995889,9
14452209,5
14587555,7
14412968,14
11144812,4
14402632,12
14641367,6
14572091,11
8327689,8
14381734,10
14539341,5
13554704,1
6041625,12
10588152,12
14552245,4
13449311,10
14165593,14
12242198,1
13913856,1
14180749,10
10377668,6
7623494,1
11926841,9
12176155,8
13852547,4
11408503,8
6042798,13
14439127,3
13552243,1
6563117,14
14483421,14
14306615,4
6043060,11
14473244,1
13597451,12
12704964,6
14349336,10
14257551,9
14024586,8
14426746,12
6027865,5
14319561,3
14362303,1
6033616,1
13784924,2
14329466,12
14395513,9
14527581,4
10041954,1
14490268,6
14365310,3
14554584,13
13001851,11
14394017,13
14578474,5
13499374,13
14413933,10
6024801,13
14359199,6
14495788,5
14586557,11
6031982,1
14618956,3
14494589,8
14474928,5
6043523,11
504171,13
13759416,14
13305211,4
9936012,3
11776418,3
6018798,8
13931873,14
10583180,5
2046373,3
14535847,4
14511858,13
1736062,9
14505357,14
13864778,7
13105204,10
14204317,7
14564755,6
14576129,2
14271152,5
14630368,9
11087037,7
10638780,5
11216988,6
9450260,10
2655884,14
13584877,5
14301968,12
10239733,13
14363738,7
12461469,4
11570965,9
14623914,3
13715321,2
14518355,9
14131175,14
14366994,10
14328144,7
12858951,13
14383975,13
14556570,7
14475251,4
14451206,4
14276435,12
14337999,2
6046249,2
6033799,8
14209589,6
6029581,9
13970217,14
14258292,5
6032921,10
14274325,14
14372976,12
7330606,7
5967225,6
13618770,14
6047375,12
10938171,5
13268851,10
6040384,3
14345148,10
8622163,7
13198818,4
14280927,11
14580535,8
13335396,10
13448421,4
14101783,11
6035917,7
14256245,4
14427209,9
12221097,4
12611684,11
14445112,3
14557945,5
6024347,4
14532720,8
14121829,9
13674534,6
12717969,3
14254037,12
14260856,11
14622075,12
14280954,13
13719887,13
14582556,5
14377027,12
14533204,4
6043972,9
13213988,9
14139321,14
13607415,8
14292948,5
14429556,5
14330938,2
14552250,10
14246678,1
6038557,12
5052501,7
14635341,6
14397141,6
14561004,6
12100906,6
14538180,9
14333888,10
14162041,3
14317030,10
6960825,3
12035734,5
10958609,2
14658330,14
13585540,9
14156500,14
6045748,8
14473748,8
13426567,4
12328075,13
13032831,5
14389675,14
14255614,13
6045927,9
13615870,11
12439632,12
14540231,9
14468466,2
14521458,5
14482249,2
14575060,10
14578073,7
14280197,1
14381508,14
6035133,7
14359332,12
14326777,12
12695252,3
11821807,4
9456384,2
14597796,5
12319392,3
12847868,8
14477702,11
6035094,4
13990532,1
14363466,12
13724511,4
14403230,5
14289847,14
11841941,11
14407107,12
13623878,2
14310479,1
14285900,2
14427371,5
14048676,10
14398892,10
7988058,3
14622117,1
13086882,10
6033879,8
14587813,8
8604672,4
14478355,11
13135276,7
14272090,14
13982410,8
6035668,1
14047243,12
14140118,7
14355460,11
14372890,9
14231067,2
14384864,14
13688279,6
14540126,5
12592308,5
14443053,8
6036216,5
14524101,11
14179332,10
10876276,3
14327551,8
6035293,10
5968590,3
7599977,1
14576196,8
14135760,11
5995372,12
13396108,13
6033049,8
14468458,1
14400915,14
8544804,5
6034438,13
6033739,8
6018670,1
5965844,3
11640828,2
6042728,14
14119894,12
14072927,10
14376007,14
8877449,6
14533993,4
14551604,7
14547860,4
11473344,5
7644979,4
12649568,9
14384010,7
11491487,10
14343393,13
14357343,11
6048744,11
13397584,2
12201893,5
13422977,11
14379034,5
14474892,4
12838399,3
14450013,6
6028718,9
14534185,11
14309012,11
6046958,14
11728591,4
14384169,8
13896448,3
13591700,12
14342319,4
12519031,11
12703848,3
6046020,13
14353280,14
12552861,4
14688641,7
14164204,11
13518440,4
12445359,3
7941338,9
5993638,8
13997110,8
14570989,11
14688040,9
14177972,14
12540702,6
14387685,11
14106411,11
13806144,14
7804297,13
14508251,14
6040073,13
14387931,5
14047171,7
14341534,8
12754154,5
14024893,8
14536416,7
14329391,11
13966988,14
14440650,10
6036258,9
14616599,5
14586548,9
14579743,9
14396681,14
14658135,7
2151074,11
13684094,4
14361010,13
13942984,13
14584249,14
14409352,8
14014305,9
14411984,12
14154611,14
14366518,11
8752717,7
5974253,4
14386432,13
11385033,12
14160351,14
9889132,10
12435111,9
14477172,6
7627996,3
10988803,9
14578924,8
14544406,12
13751442,2
14061907,5
14464019,13
13964050,13
13969683,5
14565232,4
14355182,9
14570133,3
13839060,14
14200461,6
14488854,4
8356049,1
6044461,10
6016220,1
7084953,2
14440040,10
14553246,6
14479279,13
14121835,3
13415421,5
14335185,10
14583622,11
14343914,12
13887681,13
14280895,3
14179560,13
14146923,11
14449265,2
14547699,10
14459544,1
7611334,11
14195641,11
14381609,10
14207802,7
14535258,7
14451075,2
14518159,7
14462772,10
14408635,11
11827756,4
14665745,6
12793677,9
13385841,3
13919434,5
7413285,4
14230567,5
14466289,2
14390474,11
13808593,5
14282171,2
12202616,13
6034596,5
554486,13
13973374,2
14326594,9
5964634,2
14547330,8
6032904,12
6930200,8
14525649,3
14520201,11
9817828,6
13087772,3
14084155,2
14262710,11
14641708,8
14352241,12
13851455,12
14070529,12
13946306,3
14380391,12
14564824,9
12483011,7
14405867,12
14041189,3
14515672,10
14592629,3
14570789,14
14438744,5
14338311,10
14592619,10
6033626,6
14293532,1
14515262,14
14431691,7
14666449,3
14666756,2
13851616,13
12638932,2
14464634,11
14283738,6
13656335,7
14489624,3
14099841,8
6034848,3
14577246,11
14270856,7
12800329,12
14114833,14
14074759,10
13016922,7
13972755,13
14245400,1
14557233,2
14460276,11
14080471,13
14407095,10
14516408,8
13434711,11
14186175,9
12385804,1
11560714,7
14146749,14
14500373,3
12636066,5
6042561,10
14314037,3
14182447,8
14465004,1
14510594,13
13761849,2
13978459,7
11454079,7
10386619,9
14581746,4
13690784,1
13968682,10
13846536,10
13937377,2
14593482,7
14280039,8
6043166,14
13735679,6
6034390,9
7727213,1
14595003,3
538476,12
6047589,14
12962917,2
14175870,6
6018380,4
7711813,11
12591415,9
14442604,11
13877778,6
12023064,5
14648676,5
14182063,14
14394768,13
13895656,3
11387450,1
8031890,4
3114995,6
14547856,8
14531741,7
5994410,6
12485938,2
11614413,4
12659488,6
12454250,14
14317230,4
12064053,3
14411020,11
14482875,5
14502677,12
14338737,8
14331970,13
14393356,14
13559148,2
14589617,8
14387487,4
11044625,7
14377616,4
14486696,14
14606714,7
12962823,6
13196755,2
14400212,8
12150760,8
14392642,11
8477434,11
7195085,6
14150415,14
13928803,12
13979816,4
14262884,8
7026619,12
13784764,1
14044661,12
14626756,10
14097084,7
14562830,5
6042875,7
11685263,4
14574539,13
11011129,1
10939825,5
14044437,1
14593194,6
14193337,4
14684411,14
14635649,6
13978726,12
14620027,10
14535992,9
5994715,11
14100063,2
13272086,12
14217742,6
14243060,13
11318557,3
12166537,13
14247178,13
14280330,4
14367602,14
14407756,12
14616535,11
14188900,6
5991598,1
14219679,3
14069760,11
12777428,7
14340403,14
14195078,14
14165950,7
6039626,13
10011152,10
14061982,13
14546848,11
14485284,9
14216801,7
14211870,14
13784456,7
6483334,3
517313,11
12176930,6
14371365,1
14607284,12
14340843,12
14648532,11
14629183,1
12155875,3
9612658,13
14630367,2
14536337,14
6045863,12
14583242,1
14597074,4
12703166,9
14248011,1
13586672,4
14490441,11
11841954,14
14519901,4
14195572,14
13099420,7
14195527,8
12562257,1
806310,9
6027303,1
14558461,12
14513362,14
14320351,8
14166544,14
14446185,3
9590427,7
10961886,5
14261797,14
12583134,1
9578735,9
14430524,5
12484874,9
12414969,9
14222752,14
5965980,8
12050561,11
14466552,10
14513228,13
14610262,6
13019453,3
14482475,2
11412536,8
14436853,3
14279704,12
10145931,12
805504,13
14182295,13
12276465,2
14577359,5
14657284,5
14618558,1
14338000,13
13440328,14
11013806,4
13828429,10
14401855,8
14473947,13
14100656,11
6039824,9
14459730,4
14352804,2
14415827,1
12198927,1
11449371,2
14532630,10
6035053,14
5975940,8
6022826,6
14334376,11
14401338,14
14619382,2
14321731,3
14441886,7
6047719,11
13214692,9
13702001,5
12358975,7
6043113,9
10898621,4
12151587,10
13819235,6
13884460,7
14587671,7
11428173,10
13864798,3
14501199,6
14425768,4
9668669,7
14498974,9
14683051,8
12328947,10
14031921,9
13880409,4
14305299,12
14549544,6
14202827,4
14453778,8
5997411,1
14205964,14
13959938,13
14619595,10
10905477,12
14590284,13
13877538,5
14547723,10
14684526,14
12006530,9
12684595,5
6040448,8
14155887,10
14594417,6
14227672,3
8633255,3
14510071,12
10665665,3
14360645,11
13927018,2
14689324,7
11754961,2
14147182,2
5994144,1
10901719,1
6037460,6
11619245,2
14000861,7
1657020,5
12956600,2
14686067,11
8530947,1
12246106,1
14427585,4
6042301,10
7982558,2
14085571,4
11829336,3
1402217,4
14487766,13
14293200,7
14272279,5
13862274,9
14347189,9
12384491,8
14229880,13
9893682,2
6047632,7
14444905,2
14434548,9
13872164,1
13771899,13
14598081,7
14604486,10
12869660,14
510916,6
14516686,6
14663619,3
14407486,7
14338752,12
13189577,10
14195390,11
14580696,13
14436851,9
9714093,5
14455384,6
11304440,13
13273725,12
14014317,12
14068703,3
14512759,13
14325481,3
14026305,12
14624667,10
14289418,12
13859299,6
12887774,6
14364074,5
13767278,11
14316068,1
9009821,4
14398419,14
6036738,3
14466529,4
13609655,6
8756332,6
6046739,8
14389264,5
14389474,14
14527996,6
14406221,13
11757264,13
13055297,14
14505662,13
716961,1
14542167,7
12516233,14
11805713,13
13649931,4
6036713,7
14525312,12
13279013,5
14177443,14
12917312,3
6013930,3
13222275,3
14586968,9
14430923,11
14139368,4
14371489,13
14064657,11
14507815,1
14477924,1
11249415,5
14658005,3
14277828,9
14593976,7
14267439,5
14391463,8
14020705,6
12711705,11
11751456,4
12002743,12
6396905,4
14266121,10
8620335,5
14166990,8
4888795,8
14357436,12
7712822,4
14384774,11
14607364,1
14480662,14
14564407,5
14186151,14
12372878,11
14278894,10
14455353,12
14681223,9
6962104,13
14359697,4
14574755,12
14407610,10
14508926,10
7909361,3
10464920,11
14603507,7
14540619,2
14574688,8
12452491,5
14033099,1
11956478,4
14383760,9
509334,13
13575556,11
14267610,6
14435045,8
12852803,5
12523906,4
14475557,8
14364465,14
6044785,10
12491121,5
14217401,12
14413865,10
12223475,13
14637868,8
1356710,7
14413812,14
13768608,8
14273241,9
10697114,1
12732168,11
513113,14
8093505,3
14144615,8
14124780,6
12389427,5
14328029,10
6037607,10
13921638,3
814552,5
13628757,2
12030918,3
14278296,5
10519704,3
6036540,10
13353857,12
1181809,14
14600795,7
13243976,1
6033795,9
13471138,9
14619628,8
14626720,3
6268809,2
13487180,10
12390494,9
10877462,2
14492403,1
13388825,4
13054581,6
10692129,14
14401019,10
14348263,14
14520526,7
14157822,13
13762531,14
14522824,9
6025103,6
13978331,5
6035496,8
14598142,11
13115847,6
14397731,9
13836973,1
13873581,5
14181913,7
12418224,3
14520609,8
14433735,9
6036222,10
13936407,14
13926579,7
13333756,4
14511043,7
12362094,3
6039442,3
14166323,12
11415536,5
14551646,9
14444473,3
6031253,2
6045759,9
14138413,8
12788074,13
5964333,14
14429631,4
13999755,13
14378894,8
12311169,7
13211538,10
12338435,2
1029015,2
12644818,3
12632698,6
8335383,2
6045752,6
14405686,11
5990094,12
14508816,6
14497229,13
11923182,11
14518992,10
14454767,11
14437535,2
8650319,6
14395144,7
14406772,10
547764,8
14179041,13
6040794,13
10709192,2
14539431,2
14577750,11
14599046,7
13384196,12
14517248,4
14647726,12
6008114,9
14401811,12
13950442,14
14394150,14
14425805,7
14499403,10
11181594,2
7071376,7
6020899,7
8409984,7
6043335,11
14328603,10
12249823,4
14395819,6
14204351,12
14439777,14
14469727,9
13846592,12
13901141,7
14347722,8
14175685,2
7519949,3
10949313,7
8545656,9
14475669,2
14466838,14
6679990,5
13943247,7
11355324,3
13409130,5
14378744,11
14099159,9
14434959,5
9897085,9
7439164,7
13964819,5
14195539,5
14405860,5
14591917,8
14600478,10
14388281,4
14472318,2
14422406,10
14637258,6
12860142,13
14184509,1
525731,6
14328862,10
10836928,12
14442375,4
7191670,4
14563217,4
12479919,6
14228323,5
14676855,7
14423366,2
14105681,3
12179685,13
5983609,5
14416378,11
9764694,4
13781657,13
14633747,5
14391569,11
14145994,13
13412016,11
14228662,1
10369961,3
14349919,7
13782771,6
14275479,11
14218219,13
5994557,7
14211829,14
14614946,13
13223999,5
5964090,12
14377499,11
6042209,1
7148032,2
14524179,3
13572002,5
14399797,9
7645969,8
6048281,4
14331878,2
14288121,12
13887112,3
14517195,11
14582034,12
14347505,12
14657714,4
12332430,10
14520210,8
11288225,4
14270763,7
14646554,8
14328612,8
13588946,8
13775963,11
10364730,4
14083009,14
14139207,13
14555166,10
14245160,14
14407259,1
1676832,3
10278773,2
14378961,3
14643439,3
5991387,10
14400449,11
14128256,2
8542834,12
7517069,8
14397104,14
13317467,7
14422329,13
14573418,10
6019617,2
958774,12
14238889,12
6028767,10
8006429,1
13929877,4
14281354,9
6019514,5
5964029,11
13302069,1
13411666,7
14356088,13
14408609,12
8464780,2
13296694,2
12911406,12
8087502,9
13941708,14
14405073,11
14639420,8
14367391,7
14487976,3
6045028,5
6044881,6
14045239,3
9422946,4
14374028,9
14454799,5
14465837,1
7404088,9
14646840,2
14442420,11
13608003,10
14357355,1
14218728,2
14477089,6
14503616,3
14263137,4
14263537,11
9918077,7
11343635,6
14569307,14
6032285,9
12623209,1
14450826,1
10866450,6
14495959,12
14142038,2
11138961,6
5997330,3
14272260,11
14675521,4
14519096,8
14202228,11
13378401,10
13395749,13
14588815,4
14410906,13
14534759,8
12328652,2
6036496,11
14521952,10
14452285,1
13774235,13
14544421,9
14413347,12
11015575,4
14206801,6
13210557,11
13775620,14
14414825,11
6039184,13
14348125,8
14681645,9
6033625,7
12238508,9
14611615,11
9555232,4
13325152,6
12499244,1
14586930,9
14347137,3
14481273,3
12175986,5
14046284,14
13913202,7
14461053,13
14201659,13
6039596,12
8082083,13
6029590,12
12506629,14
14191376,14
14474594,2
14456198,3
14372998,10
14303064,5
12223152,1
14600480,9
14386881,10
14199997,14
13916767,5
13054281,7
14572917,6
6990051,8
14390996,8
14257130,7
914169,5
14396018,8
14201857,1
13402013,8
8785044,6
14317425,5
11899993,6
14204526,14
14229209,1
14407988,7
14592107,9
13058125,7
10907021,1
6021316,4
12826585,3
13398550,12
13609865,12
6031678,2
1160122,9
13802269,1
13525345,6
6157217,5
14493284,6
14580060,13
14616596,1
14017534,9
9454884,2
6034930,9
14570035,11
6014370,9
14564833,9
7583227,5
14673026,11
14475168,7
12194777,14
14409465,8
12249838,2
14557992,9
14462042,9
14498298,11
14396696,2
11061394,6
14527755,7
11200376,4
14476900,11
14565075,9
6166518,6
12201482,4
12073821,5
14631277,5
14141008,12
14562271,2
12475460,3
11035390,11
14617022,1
14549567,11
14353188,8
14358661,8
14560694,5
14623280,4
14505981,2
14113389,9
13950451,11
14155097,14
14479273,10
13019547,9
14543699,7
14401120,5
14500610,14
14544423,6
14414824,1
13841408,9
6041113,3
14598179,10
14675860,3
14199591,14
14412308,14
14556182,10
13402387,3
8718842,3
14458999,9
14643900,10
14526275,10
13953727,10
10566908,6
12969801,5
14267632,4
14308533,8
6029962,3
14343696,2
12665072,1
6043657,8
14005656,13
11728963,4
11877118,2
14216539,14
14567040,8
12560045,10
14404935,1
13905325,1
14563001,3
6039661,14
14038210,7
14629349,11
12996716,13
11677053,6
13378764,1
14601655,9
13534739,4
949156,11
14215599,4
13401636,9
6023348,6
14595660,6
14688480,10
13776157,7
14556624,5
6008092,9
14612454,9
14553063,13
13635809,3
12805980,2
14310389,6
14484991,3
14362469,11
12394569,13
10791702,4
14552300,9
14636186,14
14303634,5
8233056,3
12899362,5
14364835,3
13621708,11
13919916,3
14528128,6
12551380,10
14337738,5
14391874,7
14405657,11
14352382,11
13734238,12
14241830,11
9307588,7
13285195,2
12465106,6
14623313,1
14541451,5
14560652,9
12898424,10
13565179,3
14172870,14
14587754,5
13581605,2
12377270,5
6032802,10
13771284,1
6031078,8
14484835,13
11389205,7
14494874,13
14171912,11
13127177,13
14392070,7
12087988,1
8571428,7
12396326,10
14546835,11
5079536,5
14592883,5
13822042,4
14555083,7
14009901,12
14390374,12
13497324,4
11005761,1
14252887,7
11075758,7
13673182,12
12552968,14
14369780,11
14159197,7
1207584,13
6035832,2
12754078,1
14138488,13
5964365,7
11421042,12
14360955,11
6025202,7
12399900,4
7620490,2
14516165,12
14659238,5
14559952,9
12966732,3
11221434,3
14658239,6
14455139,4
13505492,1
13132289,11
12817981,7
14574484,6
10980404,6
13912491,10
5317593,2
14339294,12
13215357,6
14414794,6
13879089,14
14505800,12
14651428,7
14666873,12
13525481,2
9689173,11
14461200,7
859414,12
12427090,2
14025005,7
14217333,14
14043895,12
14050224,2
14374039,8
14160529,9
14524543,12
14338204,4
14583212,9
12568631,13
13180590,3
6014253,6
13927983,12
8678984,2
8480037,5
14362513,9
14492860,14
14556291,13
14647409,5
13797984,10
6035523,4
14305072,9
13703105,4
13540003,8
5991114,13
14366702,2
13919171,7
14142910,5
14252597,6
12045582,1
14436509,3
14510267,13
14428981,10
14625506,9
11640315,8
12817760,7
14437519,14
14635065,5
6044185,12
14140925,10
13181989,13
14070244,14
14461397,7
14229856,3
13190871,1
6048558,14
14099842,14
14465405,8
14175359,13
14290708,10
11015459,7
14546776,6
14015276,7
14253121,8
14492277,14
6040727,13
14309137,5
14406947,5
11050863,3
12700415,9
12540381,1
6047865,3
14323405,1
13081438,11
14613314,11
14367891,14
11557527,7
14266381,13
14583989,9
12733410,13
8488161,4
14357468,11
14374946,6
13684489,3
13885521,11
13610266,12
12200676,11
13873594,1
13065787,9
6018923,2
14440183,1
14347635,7
14205581,6
11575136,3
13471554,13
14511085,13
14674623,2
13091733,13
14599335,8
13930211,10
12529874,3
14225493,9
13801407,9
14500122,7
12844621,6
13025055,10
14601661,11
13769592,6
8703633,2
13125818,3
12474970,6
5992039,13
510247,13
13998131,5
14243627,13
1153761,9
13183448,9
12508303,8
12526603,2
13609818,10
14196071,4
14329960,12
14501307,14
14480799,12
13930528,10
14277980,2
14397051,7
6039963,9
14145674,11
8865747,13
14050022,13
13448258,14
5129531,2
14617032,1
14498223,4
14314980,1
13470295,13
13527595,1
14436151,4
10013180,9
10734970,4
14558940,9
14412388,6
6033024,6
14483880,3
5994999,1
13295920,3
5965117,6
522302,13
14301310,5
13912090,11
14142092,6
14344193,5
14386498,6
738767,6
13586269,10
14497494,8
14490305,5
13745664,7
14521519,3
12021198,3
12061865,14
10616905,1
14055582,7
14457153,5
13693979,14
14567063,11
14509379,13
14367759,10
14447175,7
14517555,4
14633464,1
6048836,2
14058226,14
14590486,8
5993526,1
6032935,7
1144691,12
12532273,12
14327042,11
14587717,8
6039027,8
14102507,7
13858257,12
6571319,6
6033579,3
14345585,8
13320909,5
14094447,6
10583335,7
11066997,2
13151359,3
14555323,6
14398740,14
11947441,1
712826,14
13678531,3
8387031,3
14621295,8
11901477,5
14607278,8
14639105,4
14017605,4
14182542,6
14149006,12
9223371,9
13513407,14
14281206,13
14513075,12
14473382,4
14240068,10
6015585,2
14546195,3
10379403,10
14269695,7
14279054,6
12520579,1
13075966,9
14583873,7
12253047,10
11367937,12
8893119,3
